s1	time	init_s0	init_s1	init_p0
0.0479914137426548	2584.0			
0.0479854563716121	2585.0			
0.0479794998676007	2586.0			
0.047973544230489	2587.0			
0.0479675894601452	2588.0			
0.0479616355564379	2589.0			
0.0479556825192354	2590.0			
0.0479497303484061	2591.0			
0.0479437790438185	2592.0			
0.047937828605341	2593.0			
0.0479318790328423	2594.0			
0.0479259303261907	2595.0			
0.0479199824852547	2596.0			
0.0479140355099031	2597.0			
0.0479080894000043	2598.0			
0.0479021441554268	2599.0			
0.0478961997760395	2600.0			
0.0478902562617107	2601.0			
0.0478843136123093	2602.0			
0.0478783718277039	2603.0			
0.0478724309077631	2604.0			
0.0478664908523557	2605.0			
0.0478605516613504	2606.0			
0.047854613334616	2607.0			
0.0478486758720212	2608.0			
0.0478427392734348	2609.0			
0.0478368035387256	2610.0			
0.0478308686677625	2611.0			
0.0478249346604143	2612.0			
0.0478190015165499	2613.0			
0.0478130692360382	2614.0			
0.047807137818748	2615.0			
0.0478012072645483	2616.0			
0.047795277573308	2617.0			
0.0477893487448962	2618.0			
0.0477834207791818	2619.0			
0.0477774936760337	2620.0			
0.0477715674353212	2621.0			
0.047765642056913	2622.0			
0.0477597175406785	2623.0			
0.0477537938864865	2624.0			
0.0477478710942063	2625.0			
0.047741949163707	2626.0			
0.0477360280948577	2627.0			
0.0477301078875275	2628.0			
0.0477241885415857	2629.0			
0.0477182700569015	2630.0			
0.0477123524333441	2631.0			
0.0477064356707827	2632.0			
0.0477005197690865	2633.0			
0.047694604728125	2634.0			
0.0476886905477673	2635.0			
0.0476827772278829	2636.0			
0.047676864768341	2637.0			
0.047670953169011	2638.0			
0.0476650424297623	2639.0			
0.0476591325504643	2640.0			
0.0476532235309864	2641.0			
0.047647315371198	2642.0			
0.0476414080709687	2643.0			
0.0476355016301679	2644.0			
0.047629596048665	2645.0			
0.0476236913263297	2646.0			
0.0476177874630315	2647.0			
0.0476118844586398	2648.0			
0.0476059823130244	2649.0			
0.0476000810260547	2650.0			
0.0475941805976005	2651.0			
0.0475882810275313	2652.0			
0.0475823823157168	2653.0			
0.0475764844620267	2654.0			
0.0475705874663306	2655.0			
0.0475646913284984	2656.0			
0.0475587960483997	2657.0			
0.0475529016259043	2658.0			
0.047547008060882	2659.0			
0.0475411153532025	2660.0			
0.0475352235027357	2661.0			
0.0475293325093514	2662.0			
0.0475234423729195	2663.0			
0.0475175530933098	2664.0			
0.0475116646703922	2665.0			
0.0475057771040367	2666.0			
0.0474998903941132	2667.0			
0.0474940045404916	2668.0			
0.0474881195430419	2669.0			
0.0474822354016341	2670.0			
0.0474763521161382	2671.0			
0.0474704696864242	2672.0			
0.0474645881123622	2673.0			
0.0474587073938223	2674.0			
0.0474528275306746	2675.0			
0.047446948522789	2676.0			
0.0474410703700359	2677.0			
0.0474351930722853	2678.0			
0.0474293166294074	2679.0			
0.0474234410412724	2680.0			
0.0474175663077505	2681.0			
0.0474116924287119	2682.0			
0.0474058194040268	2683.0			
0.0473999472335656	2684.0			
0.0473940759171985	2685.0			
0.0473882054547959	2686.0			
0.047382335846228	2687.0			
0.0473764670913652	2688.0			
0.0473705991900778	2689.0			
0.0473647321422363	2690.0			
0.0473588659477111	2691.0			
0.0473530006063725	2692.0			
0.047347136118091	2693.0			
0.0473412724827371	2694.0			
0.0473354097001812	2695.0			
0.0473295477702939	2696.0			
0.0473236866929457	2697.0			
0.047317826468007	2698.0			
0.0473119670953486	2699.0			
0.0473061085748409	2700.0			
0.0473002509063546	2701.0			
0.0472943940897602	2702.0			
0.0472885381249284	2703.0			
0.0472826830117299	2704.0			
0.0472768287500353	2705.0			
0.0472709753397154	2706.0			
0.0472651227806408	2707.0			
0.0472592710726823	2708.0			
0.0472534202157106	2709.0			
0.0472475702095965	2710.0			
0.0472417210542109	2711.0			
0.0472358727494245	2712.0			
0.0472300252951081	2713.0			
0.0472241786911326	2714.0			
0.0472183329373689	2715.0			
0.0472124880336879	2716.0			
0.0472066439799605	2717.0			
0.0472008007760575	2718.0			
0.0471949584218501	2719.0			
0.047189116917209	2720.0			
0.0471832762620054	2721.0			
0.0471774364561102	2722.0			
0.0471715974993944	2723.0			
0.0471657593917291	2724.0			
0.0471599221329854	2725.0			
0.0471540857230344	2726.0			
0.0471482501617471	2727.0			
0.0471424154489946	2728.0			
0.0471365815846483	2729.0			
0.047130748568579	2730.0			
0.0471249164006582	2731.0			
0.0471190850807569	2732.0			
0.0471132546087465	2733.0			
0.047107424984498	2734.0			
0.0471015962078829	2735.0			
0.0470957682787723	2736.0			
0.0470899411970376	2737.0			
0.0470841149625501	2738.0			
0.0470782895751812	2739.0			
0.0470724650348021	2740.0			
0.0470666413412843	2741.0			
0.0470608184944992	2742.0			
0.0470549964943181	2743.0			
0.0470491753406126	2744.0			
0.047043355033254	2745.0			
0.0470375355721139	2746.0			
0.0470317169570637	2747.0			
0.047025899187975	2748.0			
0.0470200822647193	2749.0			
0.0470142661871681	2750.0			
0.047008450955193	2751.0			
0.0470026365686656	2752.0			
0.0469968230274575	2753.0			
0.0469910103314404	2754.0			
0.0469851984804859	2755.0			
0.0469793874744656	2756.0			
0.0469735773132512	2757.0			
0.0469677679967145	2758.0			
0.0469619595247272	2759.0			
0.046956151897161	2760.0			
0.0469503451138877	2761.0			
0.0469445391747791	2762.0			
0.0469387340797069	2763.0			
0.0469329298285431	2764.0			
0.0469271264211593	2765.0			
0.0469213238574276	2766.0			
0.0469155221372198	2767.0			
0.0469097212604077	2768.0			
0.0469039212268634	2769.0			
0.0468981220364587	2770.0			
0.0468923236890656	2771.0			
0.0468865261845561	2772.0			
0.0468807295228022	2773.0			
0.0468749337036758	2774.0			
0.0468691387270491	2775.0			
0.0468633445927941	2776.0			
0.0468575513007828	2777.0			
0.0468517588508874	2778.0			
0.04684596724298	2779.0			
0.0468401764769326	2780.0			
0.0468343865526175	2781.0			
0.0468285974699068	2782.0			
0.0468228092286727	2783.0			
0.0468170218287875	2784.0			
0.0468112352701233	2785.0			
0.0468054495525524	2786.0			
0.046799664675947	2787.0			
0.0467938806401796	2788.0			
0.0467880974451222	2789.0			
0.0467823150906474	2790.0			
0.0467765335766273	2791.0			
0.0467707529029345	2792.0			
0.0467649730694412	2793.0			
0.04675919407602	2794.0			
0.0467534159225431	2795.0			
0.046747638608883	2796.0			
0.0467418621349123	2797.0			
0.0467360865005033	2798.0			
0.0467303117055286	2799.0			
0.0467245377498607	2800.0			
0.0467187646333721	2801.0			
0.0467129923559354	2802.0			
0.0467072209174232	2803.0			
0.046701450317708	2804.0			
0.0466956805566625	2805.0			
0.0466899116341593	2806.0			
0.0466841435500711	2807.0			
0.0466783763042704	2808.0			
0.0466726098966302	2809.0			
0.0466668443270229	2810.0			
0.0466610795953214	2811.0			
0.0466553157013984	2812.0			
0.0466495526451266	2813.0			
0.046643790426379	2814.0			
0.0466380290450282	2815.0			
0.0466322685009471	2816.0			
0.0466265087940085	2817.0			
0.0466207499240853	2818.0			
0.0466149918910505	2819.0			
0.0466092346947768	2820.0			
0.0466034783351372	2821.0			
0.0465977228120046	2822.0			
0.0465919681252521	2823.0			
0.0465862142747526	2824.0			
0.046580461260379	2825.0			
0.0465747090820044	2826.0			
0.0465689577395019	2827.0			
0.0465632072327445	2828.0			
0.0465574575616052	2829.0			
0.0465517087259573	2830.0			
0.0465459607256736	2831.0			
0.0465402135606275	2832.0			
0.0465344672306921	2833.0			
0.0465287217357404	2834.0			
0.0465229770756458	2835.0			
0.0465172332502815	2836.0			
0.0465114902595205	2837.0			
0.0465057481032363	2838.0			
0.0465000067813021	2839.0			
0.0464942662935911	2840.0			
0.0464885266399766	2841.0			
0.0464827878203321	2842.0			
0.0464770498345308	2843.0			
0.046471312682446	2844.0			
0.0464655763639513	2845.0			
0.0464598408789199	2846.0			
0.0464541062272252	2847.0			
0.0464483724087408	2848.0			
0.0464426394233401	2849.0			
0.0464369072708966	2850.0			
0.0464311759512837	2851.0			
0.046425445464375	2852.0			
0.0464197158100439	2853.0			
0.0464139869881642	2854.0			
0.0464082589986092	2855.0			
0.0464025318412527	2856.0			
0.0463968055159682	2857.0			
0.0463910800226294	2858.0			
0.0463853553611099	2859.0			
0.0463796315312833	2860.0			
0.0463739085330234	2861.0			
0.0463681863662039	2862.0			
0.0463624650306985	2863.0			
0.0463567445263809	2864.0			
0.0463510248531249	2865.0			
0.0463453060108043	2866.0			
0.0463395879992928	2867.0			
0.0463338708184644	2868.0			
0.0463281544681928	2869.0			
0.0463224389483519	2870.0			
0.0463167242588156	2871.0			
0.0463110103994577	2872.0			
0.0463052973701522	2873.0			
0.0462995851707731	2874.0			
0.0462938738011942	2875.0			
0.0462881632612896	2876.0			
0.0462824535509332	2877.0			
0.046276744669999	2878.0			
0.0462710366183611	2879.0			
0.0462653293958936	2880.0			
0.0462596230024704	2881.0			
0.0462539174379657	2882.0			
0.0462482127022536	2883.0			
0.0462425087952083	2884.0			
0.0462368057167037	2885.0			
0.0462311034666142	2886.0			
0.0462254020448139	2887.0			
0.0462197014511769	2888.0			
0.0462140016855776	2889.0			
0.0462083027478902	2890.0			
0.0462026046379888	2891.0			
0.0461969073557478	2892.0			
0.0461912109010415	2893.0			
0.0461855152737443	2894.0			
0.0461798204737303	2895.0			
0.046174126500874	2896.0			
0.0461684333550498	2897.0			
0.046162741036132	2898.0			
0.0461570495439951	2899.0			
0.0461513588785135	2900.0			
0.0461456690395615	2901.0			
0.0461399800270138	2902.0			
0.0461342918407448	2903.0			
0.0461286044806289	2904.0			
0.0461229179465408	2905.0			
0.0461172322383549	2906.0			
0.0461115473559458	2907.0			
0.046105863299188	2908.0			
0.0461001800679563	2909.0			
0.0460944976621252	2910.0			
0.0460888160815693	2911.0			
0.0460831353261634	2912.0			
0.046077455395782	2913.0			
0.0460717762902998	2914.0			
0.0460660980095917	2915.0			
0.0460604205535322	2916.0			
0.0460547439219962	2917.0			
0.0460490681148585	2918.0			
0.0460433931319937	2919.0			
0.0460377189732768	2920.0			
0.0460320456385825	2921.0			
0.0460263731277857	2922.0			
0.0460207014407613	2923.0			
0.0460150305773841	2924.0			
0.0460093605375291	2925.0			
0.0460036913210711	2926.0			
0.0459980229278851	2927.0			
0.045992355357846	2928.0			
0.0459866886108289	2929.0			
0.0459810226867088	2930.0			
0.0459753575853606	2931.0			
0.0459696933066593	2932.0			
0.0459640298504801	2933.0			
0.045958367216698	2934.0			
0.0459527054051881	2935.0			
0.0459470444158254	2936.0			
0.0459413842484853	2937.0			
0.0459357249030426	2938.0			
0.0459300663793728	2939.0			
0.0459244086773508	2940.0			
0.045918751796852	2941.0			
0.0459130957377516	2942.0			
0.0459074404999247	2943.0			
0.0459017860832467	2944.0			
0.0458961324875928	2945.0			
0.0458904797128383	2946.0			
0.0458848277588586	2947.0			
0.045879176625529	2948.0			
0.0458735263127248	2949.0			
0.0458678768203214	2950.0			
0.0458622281481942	2951.0			
0.0458565802962186	2952.0			
0.04585093326427	2953.0			
0.045845287052224	2954.0			
0.0458396416599559	2955.0			
0.0458339970873412	2956.0			
0.0458283533342554	2957.0			
0.0458227104005742	2958.0			
0.0458170682861729	2959.0			
0.0458114269909272	2960.0			
0.0458057865147127	2961.0			
0.0458001468574049	2962.0			
0.0457945080188795	2963.0			
0.0457888699990121	2964.0			
0.0457832327976783	2965.0			
0.0457775964147538	2966.0			
0.0457719608501144	2967.0			
0.0457663261036357	2968.0			
0.0457606921751935	2969.0			
0.0457550590646635	2970.0			
0.0457494267719215	2971.0			
0.0457437952968432	2972.0			
0.0457381646393045	2973.0			
0.0457325347991812	2974.0			
0.0457269057763491	2975.0			
0.0457212775706841	2976.0			
0.0457156501820621	2977.0			
0.045710023610359	2978.0			
0.0457043978554507	2979.0			
0.0456987729172131	2980.0			
0.0456931487955222	2981.0			
0.045687525490254	2982.0			
0.0456819030012843	2983.0			
0.0456762813284894	2984.0			
0.0456706604717452	2985.0			
0.0456650404309276	2986.0			
0.0456594212059129	2987.0			
0.0456538027965771	2988.0			
0.0456481852027963	2989.0			
0.0456425684244466	2990.0			
0.0456369524614042	2991.0			
0.0456313373135452	2992.0			
0.0456257229807458	2993.0			
0.0456201094628823	2994.0			
0.0456144967598307	2995.0			
0.0456088848714674	2996.0			
0.0456032737976686	2997.0			
0.0455976635383106	2998.0			
0.0455920540932696	2999.0			
0.0455864454624221	3000.0			
0.0455808376456442	3001.0			
0.0455752306428124	3002.0			
0.0455696244538031	3003.0			
0.0455640190784925	3004.0			
0.0455584145167572	3005.0			
0.0455528107684735	3006.0			
0.045547207833518	3007.0			
0.0455416057117669	3008.0			
0.0455360044030969	3009.0			
0.0455304039073844	3010.0			
0.0455248042245059	3011.0			
0.045519205354338	3012.0			
0.0455136072967572	3013.0			
0.0455080100516401	3014.0			
0.0455024136188632	3015.0			
0.0454968179983033	3016.0			
0.0454912231898369	3017.0			
0.0454856291933407	3018.0			
0.0454800360086912	3019.0			
0.0454744436357653	3020.0			
0.0454688520744397	3021.0			
0.0454632613245909	3022.0			
0.0454576713860959	3023.0			
0.0454520822588312	3024.0			
0.0454464939426738	3025.0			
0.0454409064375004	3026.0			
0.0454353197431878	3027.0			
0.0454297338596129	3028.0			
0.0454241487866524	3029.0			
0.0454185645241834	3030.0			
0.0454129810720826	3031.0			
0.045407398430227	3032.0			
0.0454018165984934	3033.0			
0.0453962355767589	3034.0			
0.0453906553649004	3035.0			
0.0453850759627949	3036.0			
0.0453794973703194	3037.0			
0.0453739195873509	3038.0			
0.0453683426137664	3039.0			
0.045362766449443	3040.0			
0.0453571910942578	3041.0			
0.0453516165480878	3042.0			
0.0453460428108102	3043.0			
0.0453404698823022	3044.0			
0.0453348977624407	3045.0			
0.0453293264511031	3046.0			
0.0453237559481665	3047.0			
0.0453181862535081	3048.0			
0.0453126173670051	3049.0			
0.0453070492885348	3050.0			
0.0453014820179744	3051.0			
0.0452959155552013	3052.0			
0.0452903499000926	3053.0			
0.0452847850525258	3054.0			
0.0452792210123781	3055.0			
0.0452736577795269	3056.0			
0.0452680953538497	3057.0			
0.0452625337352236	3058.0			
0.0452569729235263	3059.0			
0.045251412918635	3060.0			
0.0452458537204273	3061.0			
0.0452402953287807	3062.0			
0.0452347377435725	3063.0			
0.0452291809646803	3064.0			
0.0452236249919816	3065.0			
0.045218069825354	3066.0			
0.0452125154646749	3067.0			
0.0452069619098221	3068.0			
0.045201409160673	3069.0			
0.0451958572171053	3070.0			
0.0451903060789967	3071.0			
0.0451847557462247	3072.0			
0.045179206218667	3073.0			
0.0451736574962014	3074.0			
0.0451681095787054	3075.0			
0.0451625624660569	3076.0			
0.0451570161581336	3077.0			
0.0451514706548133	3078.0			
0.0451459259559737	3079.0			
0.0451403820614925	3080.0			
0.0451348389712478	3081.0			
0.0451292966851171	3082.0			
0.0451237552029785	3083.0			
0.0451182145247098	3084.0			
0.0451126746501889	3085.0			
0.0451071355792936	3086.0			
0.045101597311902	3087.0			
0.0450960598478919	3088.0			
0.0450905231871414	3089.0			
0.0450849873295283	3090.0			
0.0450794522749307	3091.0			
0.0450739180232267	3092.0			
0.0450683845742942	3093.0			
0.0450628519280112	3094.0			
0.045057320084256	3095.0			
0.0450517890429066	3096.0			
0.045046258803841	3097.0			
0.0450407293669374	3098.0			
0.045035200732074	3099.0			
0.0450296728991289	3100.0			
0.0450241458679803	3101.0			
0.0450186196385064	3102.0			
0.0450130942105855	3103.0			
0.0450075695840957	3104.0			
0.0450020457589153	3105.0			
0.0449965227349226	3106.0			
0.0449910005119959	3107.0			
0.0449854790900135	3108.0			
0.0449799584688538	3109.0			
0.044974438648395	3110.0			
0.0449689196285156	3111.0			
0.0449634014090939	3112.0			
0.0449578839900083	3113.0			
0.0449523673711373	3114.0			
0.0449468515523594	3115.0			
0.0449413365335528	3116.0			
0.0449358223145963	3117.0			
0.0449303088953681	3118.0			
0.0449247962757469	3119.0			
0.0449192844556112	3120.0			
0.0449137734348395	3121.0			
0.0449082632133105	3122.0			
0.0449027537909026	3123.0			
0.0448972451674945	3124.0			
0.0448917373429648	3125.0			
0.0448862303171922	3126.0			
0.0448807240900553	3127.0			
0.0448752186614329	3128.0			
0.0448697140312035	3129.0			
0.044864210199246	3130.0			
0.044858707165439	3131.0			
0.0448532049296613	3132.0			
0.0448477034917917	3133.0			
0.0448422028517089	3134.0			
0.0448367030092919	3135.0			
0.0448312039644193	3136.0			
0.0448257057169701	3137.0			
0.0448202082668231	3138.0			
0.0448147116138572	3139.0			
0.0448092157579512	3140.0			
0.0448037206989842	3141.0			
0.044798226436835	3142.0			
0.0447927329713826	3143.0			
0.044787240302506	3144.0			
0.0447817484300842	3145.0			
0.0447762573539961	3146.0			
0.0447707670741208	3147.0			
0.0447652775903373	3148.0			
0.0447597889025248	3149.0			
0.0447543010105622	3150.0			
0.0447488139143287	3151.0			
0.0447433276137035	3152.0			
0.0447378421085655	3153.0			
0.0447323573987941	3154.0			
0.0447268734842684	3155.0			
0.0447213903648675	3156.0			
0.0447159080404706	3157.0			
0.0447104265109571	3158.0			
0.0447049457762062	3159.0			
0.044699465836097	3160.0			
0.044693986690509	3161.0			
0.0446885083393213	3162.0			
0.0446830307824134	3163.0			
0.0446775540196645	3164.0			
0.044672078050954	3165.0			
0.0446666028761613	3166.0			
0.0446611284951658	3167.0			
0.0446556549078469	3168.0			
0.044650182114084	3169.0			
0.0446447101137565	3170.0			
0.044639238906744	3171.0			
0.0446337684929259	3172.0			
0.0446282988721817	3173.0			
0.044622830044391	3174.0			
0.0446173620094332	3175.0			
0.0446118947671879	3176.0			
0.0446064283175348	3177.0			
0.0446009626603533	3178.0			
0.0445954977955232	3179.0			
0.044590033722924	3180.0			
0.0445845704424354	3181.0			
0.044579107953937	3182.0			
0.0445736462573085	3183.0			
0.0445681853524297	3184.0			
0.0445627252391803	3185.0			
0.0445572659174399	3186.0			
0.0445518073870884	3187.0			
0.0445463496480055	3188.0			
0.0445408927000711	3189.0			
0.0445354365431648	3190.0			
0.0445299811771667	3191.0			
0.0445245266019564	3192.0			
0.0445190728174139	3193.0			
0.044513619823419	3194.0			
0.0445081676198517	3195.0			
0.0445027162065919	3196.0			
0.0444972655835195	3197.0			
0.0444918157505144	3198.0			
0.0444863667074568	3199.0			
0.0444809184542264	3200.0			
0.0444754709907034	3201.0			
0.0444700243167677	3202.0			
0.0444645784322995	3203.0			
