s1	time	init_s0	init_s1	init_p0
0.4063411337690505	2651.0			
0.4062816465708371	2652.0			
0.4062221682905549	2653.0			
0.4061626989268657	2654.0			
0.4061032384784311	2655.0			
0.4060437869439132	2656.0			
0.4059843443219743	2657.0			
0.4059249106112766	2658.0			
0.4058654858104829	2659.0			
0.4058060699182559	2660.0			
0.4057466629332588	2661.0			
0.4056872648541546	2662.0			
0.4056278756796067	2663.0			
0.4055684954082789	2664.0			
0.405509124038835	2665.0			
0.4054497615699388	2666.0			
0.4053904080002548	2667.0			
0.4053310633284472	2668.0			
0.4052717275531807	2669.0			
0.4052124006731202	2670.0			
0.4051530826869305	2671.0			
0.4050937735932771	2672.0			
0.4050344733908251	2673.0			
0.4049751820782404	2674.0			
0.4049158996541887	2675.0			
0.404856626117336	2676.0			
0.4047973614663486	2677.0			
0.4047381056998928	2678.0			
0.4046788588166353	2679.0			
0.4046196208152429	2680.0			
0.4045603916943827	2681.0			
0.4045011714527217	2682.0			
0.4044419600889276	2683.0			
0.4043827576016678	2684.0			
0.4043235639896102	2685.0			
0.4042643792514228	2686.0			
0.4042052033857738	2687.0			
0.4041460363913317	2688.0			
0.4040868782667651	2689.0			
0.4040277290107427	2690.0			
0.4039685886219336	2691.0			
0.403909457099007	2692.0			
0.4038503344406324	2693.0			
0.4037912206454793	2694.0			
0.4037321157122175	2695.0			
0.4036730196395171	2696.0			
0.4036139324260483	2697.0			
0.4035548540704815	2698.0			
0.4034957845714872	2699.0			
0.4034367239277364	2700.0			
0.4033776721379	2701.0			
0.4033186292006492	2702.0			
0.4032595951146555	2703.0			
0.4032005698785904	2704.0			
0.4031415534911257	2705.0			
0.4030825459509335	2706.0			
0.403023547256686	2707.0			
0.4029645574070556	2708.0			
0.4029055764007148	2709.0			
0.4028466042363365	2710.0			
0.4027876409125937	2711.0			
0.4027286864281595	2712.0			
0.4026697407817075	2713.0			
0.402610803971911	2714.0			
0.4025518759974441	2715.0			
0.4024929568569806	2716.0			
0.4024340465491948	2717.0			
0.4023751450727611	2718.0			
0.402316252426354	2719.0			
0.4022573686086483	2720.0			
0.402198493618319	2721.0			
0.4021396274540414	2722.0			
0.4020807701144908	2723.0			
0.4020219215983427	2724.0			
0.4019630819042731	2725.0			
0.4019042510309578	2726.0			
0.401845428977073	2727.0			
0.4017866157412951	2728.0			
0.4017278113223007	2729.0			
0.4016690157187666	2730.0			
0.4016102289293697	2731.0			
0.4015514509527873	2732.0			
0.4014926817876966	2733.0			
0.4014339214327753	2734.0			
0.4013751698867012	2735.0			
0.4013164271481521	2736.0			
0.4012576932158063	2737.0			
0.4011989680883421	2738.0			
0.401140251764438	2739.0			
0.401081544242773	2740.0			
0.4010228455220258	2741.0			
0.4009641556008757	2742.0			
0.400905474478002	2743.0			
0.4008468021520842	2744.0			
0.4007881386218022	2745.0			
0.4007294838858358	2746.0			
0.4006708379428652	2747.0			
0.4006122007915707	2748.0			
0.4005535724306329	2749.0			
0.4004949528587326	2750.0			
0.4004363420745506	2751.0			
0.4003777400767681	2752.0			
0.4003191468640664	2753.0			
0.4002605624351271	2754.0			
0.4002019867886318	2755.0			
0.4001434199232626	2756.0			
0.4000848618377015	2757.0			
0.4000263125306309	2758.0			
0.3999677720007332	2759.0			
0.3999092402466913	2760.0			
0.3998507172671879	2761.0			
0.3997922030609062	2762.0			
0.3997336976265296	2763.0			
0.3996752009627414	2764.0			
0.3996167130682255	2765.0			
0.3995582339416658	2766.0			
0.3994997635817462	2767.0			
0.3994413019871511	2768.0			
0.3993828491565651	2769.0			
0.3993244050886728	2770.0			
0.399265969782159	2771.0			
0.399207543235709	2772.0			
0.3991491254480079	2773.0			
0.3990907164177412	2774.0			
0.3990323161435946	2775.0			
0.3989739246242539	2776.0			
0.3989155418584054	2777.0			
0.3988571678447351	2778.0			
0.3987988025819296	2779.0			
0.3987404460686755	2780.0			
0.3986820983036597	2781.0			
0.3986237592855693	2782.0			
0.3985654290130915	2783.0			
0.3985071074849137	2784.0			
0.3984487946997236	2785.0			
0.398390490656209	2786.0			
0.398332195353058	2787.0			
0.3982739087889588	2788.0			
0.3982156309625998	2789.0			
0.3981573618726697	2790.0			
0.3980991015178572	2791.0			
0.3980408498968515	2792.0			
0.3979826070083417	2793.0			
0.3979243728510172	2794.0			
0.3978661474235677	2795.0			
0.3978079307246829	2796.0			
0.3977497227530528	2797.0			
0.3976915235073678	2798.0			
0.3976333329863181	2799.0			
0.3975751511885943	2800.0			
0.3975169781128873	2801.0			
0.397458813757888	2802.0			
0.3974006581222876	2803.0			
0.3973425112047775	2804.0			
0.3972843730040492	2805.0			
0.3972262435187946	2806.0			
0.3971681227477056	2807.0			
0.3971100106894742	2808.0			
0.3970519073427931	2809.0			
0.3969938127063546	2810.0			
0.3969357267788514	2811.0			
0.3968776495589767	2812.0			
0.3968195810454235	2813.0			
0.3967615212368851	2814.0			
0.3967034701320551	2815.0			
0.3966454277296272	2816.0			
0.3965873940282954	2817.0			
0.3965293690267537	2818.0			
0.3964713527236965	2819.0			
0.3964133451178183	2820.0			
0.3963553462078138	2821.0			
0.3962973559923779	2822.0			
0.3962393744702057	2823.0			
0.3961814016399925	2824.0			
0.3961234375004338	2825.0			
0.3960654820502252	2826.0			
0.3960075352880627	2827.0			
0.3959495972126424	2828.0			
0.3958916678226605	2829.0			
0.3958337471168135	2830.0			
0.395775835093798	2831.0			
0.395717931752311	2832.0			
0.3956600370910494	2833.0			
0.3956021511087105	2834.0			
0.3955442738039919	2835.0			
0.3954864051755909	2836.0			
0.3954285452222057	2837.0			
0.3953706939425341	2838.0			
0.3953128513352745	2839.0			
0.3952550173991251	2840.0			
0.3951971921327848	2841.0			
0.3951393755349522	2842.0			
0.3950815676043264	2843.0			
0.3950237683396065	2844.0			
0.394965977739492	2845.0			
0.3949081958026824	2846.0			
0.3948504225278776	2847.0			
0.3947926579137776	2848.0			
0.3947349019590824	2849.0			
0.3946771546624926	2850.0			
0.3946194160227086	2851.0			
0.3945616860384312	2852.0			
0.3945039647083614	2853.0			
0.3944462520312003	2854.0			
0.3943885480056493	2855.0			
0.3943308526304099	2856.0			
0.3942731659041839	2857.0			
0.3942154878256731	2858.0			
0.3941578183935798	2859.0			
0.3941001576066061	2860.0			
0.3940425054634547	2861.0			
0.3939848619628283	2862.0			
0.3939272271034297	2863.0			
0.3938696008839621	2864.0			
0.3938119833031287	2865.0			
0.393754374359633	2866.0			
0.3936967740521788	2867.0			
0.3936391823794699	2868.0			
0.3935815993402103	2869.0			
0.3935240249331044	2870.0			
0.3934664591568565	2871.0			
0.3934089020101714	2872.0			
0.3933513534917539	2873.0			
0.3932938136003089	2874.0			
0.3932362823345419	2875.0			
0.3931787596931582	2876.0			
0.3931212456748633	2877.0			
0.3930637402783632	2878.0			
0.3930062435023639	2879.0			
0.3929487553455715	2880.0			
0.3928912758066925	2881.0			
0.3928338048844333	2882.0			
0.392776342577501	2883.0			
0.3927188888846024	2884.0			
0.3926614438044446	2885.0			
0.3926040073357351	2886.0			
0.3925465794771814	2887.0			
0.3924891602274914	2888.0			
0.3924317495853728	2889.0			
0.392374347549534	2890.0			
0.3923169541186831	2891.0			
0.3922595692915288	2892.0			
0.3922021930667798	2893.0			
0.3921448254431449	2894.0			
0.3920874664193334	2895.0			
0.3920301159940544	2896.0			
0.3919727741660176	2897.0			
0.3919154409339326	2898.0			
0.3918581162965093	2899.0			
0.3918008002524578	2900.0			
0.3917434928004883	2901.0			
0.3916861939393113	2902.0			
0.3916289036676376	2903.0			
0.3915716219841778	2904.0			
0.3915143488876431	2905.0			
0.3914570843767447	2906.0			
0.3913998284501941	2907.0			
0.3913425811067028	2908.0			
0.3912853423449827	2909.0			
0.3912281121637458	2910.0			
0.3911708905617044	2911.0			
0.3911136775375707	2912.0			
0.3910564730900575	2913.0			
0.3909992772178775	2914.0			
0.3909420899197435	2915.0			
0.3908849111943689	2916.0			
0.3908277410404671	2917.0			
0.3907705794567515	2918.0			
0.3907134264419359	2919.0			
0.3906562819947343	2920.0			
0.3905991461138607	2921.0			
0.3905420187980296	2922.0			
0.3904849000459554	2923.0			
0.3904277898563528	2924.0			
0.3903706882279368	2925.0			
0.3903135951594225	2926.0			
0.3902565106495251	2927.0			
0.3901994346969601	2928.0			
0.3901423673004432	2929.0			
0.3900853084586904	2930.0			
0.3900282581704175	2931.0			
0.3899712164343409	2932.0			
0.3899141832491771	2933.0			
0.3898571586136427	2934.0			
0.3898001425264545	2935.0			
0.3897431349863295	2936.0			
0.389686135991985	2937.0			
0.3896291455421383	2938.0			
0.3895721636355072	2939.0			
0.3895151902708092	2940.0			
0.3894582254467625	2941.0			
0.3894012691620852	2942.0			
0.3893443214154957	2943.0			
0.3892873822057126	2944.0			
0.3892304515314546	2945.0			
0.3891735293914407	2946.0			
0.3891166157843899	2947.0			
0.3890597107090217	2948.0			
0.3890028141640556	2949.0			
0.3889459261482111	2950.0			
0.3888890466602084	2951.0			
0.3888321756987674	2952.0			
0.3887753132626085	2953.0			
0.3887184593504521	2954.0			
0.3886616139610189	2955.0			
0.3886047770930299	2956.0			
0.3885479487452059	2957.0			
0.3884911289162683	2958.0			
0.3884343176049386	2959.0			
0.3883775148099384	2960.0			
0.3883207205299894	2961.0			
0.3882639347638137	2962.0			
0.3882071575101335	2963.0			
0.3881503887676713	2964.0			
0.3880936285351496	2965.0			
0.3880368768112912	2966.0			
0.387980133594819	2967.0			
0.3879233988844562	2968.0			
0.3878666726789262	2969.0			
0.3878099549769526	2970.0			
0.387753245777259	2971.0			
0.3876965450785694	2972.0			
0.3876398528796079	2973.0			
0.3875831691790989	2974.0			
0.3875264939757668	2975.0			
0.3874698272683364	2976.0			
0.3874131690555324	2977.0			
0.3873565193360802	2978.0			
0.3872998781087047	2979.0			
0.3872432453721317	2980.0			
0.3871866211250865	2981.0			
0.3871300053662952	2982.0			
0.3870733980944839	2983.0			
0.3870167993083785	2984.0			
0.3869602090067057	2985.0			
0.386903627188192	2986.0			
0.3868470538515642	2987.0			
0.3867904889955493	2988.0			
0.3867339326188745	2989.0			
0.3866773847202672	2990.0			
0.3866208452984548	2991.0			
0.3865643143521652	2992.0			
0.3865077918801264	2993.0			
0.3864512778810663	2994.0			
0.3863947723537135	2995.0			
0.3863382752967963	2996.0			
0.3862817867090435	2997.0			
0.3862253065891839	2998.0			
0.3861688349359468	2999.0			
0.3861123717480613	3000.0			
0.3860559170242569	3001.0			
0.3859994707632633	3002.0			
0.3859430329638104	3003.0			
0.385886603624628	3004.0			
0.3858301827444466	3005.0			
0.3857737703219965	3006.0			
0.3857173663560083	3007.0			
0.3856609708452128	3008.0			
0.385604583788341	3009.0			
0.3855482051841241	3010.0			
0.3854918350312935	3011.0			
0.3854354733285807	3012.0			
0.3853791200747175	3013.0			
0.3853227752684358	3014.0			
0.3852664389084678	3015.0			
0.3852101109935457	3016.0			
0.3851537915224021	3017.0			
0.3850974804937697	3018.0			
0.3850411779063814	3019.0			
0.3849848837589703	3020.0			
0.3849285980502696	3021.0			
0.3848723207790128	3022.0			
0.3848160519439335	3023.0			
0.3847597915437656	3024.0			
0.3847035395772432	3025.0			
0.3846472960431004	3026.0			
0.3845910609400717	3027.0			
0.3845348342668916	3028.0			
0.384478616022295	3029.0			
0.3844224062050169	3030.0			
0.3843662048137923	3031.0			
0.3843100118473567	3032.0			
0.3842538273044455	3033.0			
0.3841976511837947	3034.0			
0.38414148348414	3035.0			
0.3840853242042177	3036.0			
0.3840291733427639	3037.0			
0.3839730308985152	3038.0			
0.3839168968702083	3039.0			
0.3838607712565801	3040.0			
0.3838046540563676	3041.0			
0.3837485452683081	3042.0			
0.3836924448911391	3043.0			
0.383636352923598	3044.0			
0.3835802693644229	3045.0			
0.3835241942123517	3046.0			
0.3834681274661225	3047.0			
0.3834120691244738	3048.0			
0.3833560191861442	3049.0			
0.3832999776498725	3050.0			
0.3832439445143975	3051.0			
0.3831879197784585	3052.0			
0.3831319034407947	3053.0			
0.3830758955001457	3054.0			
0.3830198959552513	3055.0			
0.3829639048048512	3056.0			
0.3829079220476857	3057.0			
0.382851947682495	3058.0			
0.3827959817080195	3059.0			
0.3827400241229999	3060.0			
0.3826840749261772	3061.0			
0.3826281341162921	3062.0			
0.3825722016920861	3063.0			
0.3825162776523006	3064.0			
0.3824603619956771	3065.0			
0.3824044547209574	3066.0			
0.3823485558268835	3067.0			
0.3822926653121976	3068.0			
0.3822367831756421	3069.0			
0.3821809094159594	3070.0			
0.3821250440318923	3071.0			
0.3820691870221837	3072.0			
0.3820133383855768	3073.0			
0.3819574981208148	3074.0			
0.3819016662266413	3075.0			
0.3818458427017999	3076.0			
0.3817900275450344	3077.0			
0.381734220755089	3078.0			
0.3816784223307078	3079.0			
0.3816226322706353	3080.0			
0.3815668505736161	3081.0			
0.381511077238395	3082.0			
0.3814553122637171	3083.0			
0.3813995556483274	3084.0			
0.3813438073909714	3085.0			
0.3812880674903947	3086.0			
0.3812323359453428	3087.0			
0.3811766127545619	3088.0			
0.381120897916798	3089.0			
0.3810651914307974	3090.0			
0.3810094932953067	3091.0			
0.3809538035090725	3092.0			
0.3808981220708416	3093.0			
0.3808424489793612	3094.0			
0.3807867842333785	3095.0			
0.380731127831641	3096.0			
0.3806754797728962	3097.0			
0.3806198400558919	3098.0			
0.3805642086793763	3099.0			
0.3805085856420974	3100.0			
0.3804529709428037	3101.0			
0.3803973645802437	3102.0			
0.3803417665531661	3103.0			
0.38028617686032	3104.0			
0.3802305955004544	3105.0			
0.3801750224723186	3106.0			
0.3801194577746621	3107.0			
0.3800639014062347	3108.0			
0.3800083533657862	3109.0			
0.3799528136520667	3110.0			
0.3798972822638264	3111.0			
0.3798417591998158	3112.0			
0.3797862444587854	3113.0			
0.3797307380394861	3114.0			
0.379675239940669	3115.0			
0.3796197501610851	3116.0			
0.3795642686994859	3117.0			
0.3795087955546229	3118.0			
0.3794533307252479	3119.0			
0.3793978742101128	3120.0			
0.3793424260079698	3121.0			
0.3792869861175711	3122.0			
0.3792315545376692	3123.0			
0.379176131267017	3124.0			
0.3791207163043671	3125.0			
0.3790653096484727	3126.0			
0.379009911298087	3127.0			
0.3789545212519634	3128.0			
0.3788991395088555	3129.0			
0.3788437660675173	3130.0			
0.3787884009267027	3131.0			
0.3787330440851658	3132.0			
0.378677695541661	3133.0			
0.3786223552949428	3134.0			
0.3785670233437661	3135.0			
0.3785116996868857	3136.0			
0.3784563843230568	3137.0			
0.3784010772510346	3138.0			
0.3783457784695747	3139.0			
0.3782904879774326	3140.0			
0.3782352057733644	3141.0			
0.378179931856126	3142.0			
0.3781246662244736	3143.0			
0.3780694088771637	3144.0			
0.3780141598129529	3145.0			
0.3779589190305979	3146.0			
0.3779036865288558	3147.0			
0.3778484623064837	3148.0			
0.377793246362239	3149.0			
0.3777380386948792	3150.0			
0.3776828393031621	3151.0			
0.3776276481858455	3152.0			
0.3775724653416875	3153.0			
0.3775172907694465	3154.0			
0.3774621244678808	3155.0			
0.3774069664357493	3156.0			
0.3773518166718106	3157.0			
0.3772966751748238	3158.0			
0.3772415419435482	3159.0			
0.3771864169767431	3160.0			
0.3771313002731681	3161.0			
0.377076191831583	3162.0			
0.3770210916507478	3163.0			
0.3769659997294226	3164.0			
0.3769109160663677	3165.0			
0.3768558406603436	3166.0			
0.3768007735101111	3167.0			
0.376745714614431	3168.0			
0.3766906639720644	3169.0			
0.3766356215817726	3170.0			
0.376580587442317	3171.0			
0.3765255615524592	3172.0			
0.3764705439109611	3173.0			
0.3764155345165846	3174.0			
0.3763605333680919	3175.0			
0.3763055404642455	3176.0			
0.3762505558038078	3177.0			
0.3761955793855417	3178.0			
0.37614061120821	3179.0			
0.3760856512705758	3180.0			
0.3760306995714025	3181.0			
0.3759757561094536	3182.0			
0.3759208208834926	3183.0			
0.3758658938922836	3184.0			
0.3758109751345904	3185.0			
0.3757560646091774	3186.0			
0.375701162314809	3187.0			
0.3756462682502497	3188.0			
0.3755913824142644	3189.0			
0.3755365048056179	3190.0			
0.3754816354230755	3191.0			
0.3754267742654025	3192.0			
0.3753719213313644	3193.0			
0.3753170766197269	3194.0			
0.3752622401292559	3195.0			
0.3752074118587176	3196.0			
0.3751525918068781	3197.0			
0.3750977799725039	3198.0			
0.3750429763543616	3199.0			
0.3749881809512181	3200.0			
0.3749333937618404	3201.0			
0.3748786147849955	3202.0			
0.3748238440194511	3203.0			
0.3747690814639745	3204.0			
0.3747143271173335	3205.0			
0.3746595809782961	3206.0			
0.3746048430456304	3207.0			
0.3745501133181046	3208.0			
0.3744953917944872	3209.0			
0.374440678473547	3210.0			
0.3743859733540527	3211.0			
0.3743312764347734	3212.0			
0.3742765877144783	3213.0			
0.3742219071919369	3214.0			
0.3741672348659186	3215.0			
0.3741125707351933	3216.0			
0.3740579147985309	3217.0			
0.3740032670547016	3218.0			
0.3739486275024758	3219.0			
0.3738939961406238	3220.0			
0.3738393729679165	3221.0			
0.3737847579831246	3222.0			
0.3737301511850193	3223.0			
0.3736755525723718	3224.0			
0.3736209621439535	3225.0			
0.3735663798985361	3226.0			
0.3735118058348913	3227.0			
0.3734572399517912	3228.0			
0.3734026822480079	3229.0			
0.3733481327223137	3230.0			
0.3732935913734812	3231.0			
0.3732390582002832	3232.0			
0.3731845332014925	3233.0			
0.3731300163758821	3234.0			
0.3730755077222255	3235.0			
0.373021007239296	3236.0			
0.3729665149258673	3237.0			
0.3729120307807131	3238.0			
0.3728575548026076	3239.0			
0.3728030869903249	3240.0			
0.3727486273426394	3241.0			
0.3726941758583256	3242.0			
0.3726397325361583	3243.0			
0.3725852973749124	3244.0			
0.372530870373363	3245.0			
0.3724764515302854	3246.0			
0.3724220408444552	3247.0			
0.3723676383146478	3248.0			
0.3723132439396394	3249.0			
0.3722588577182057	3250.0			
0.372204479649123	3251.0			
0.3721501097311678	3252.0			
0.3720957479631167	3253.0			
0.3720413943437463	3254.0			
0.3719870488718336	3255.0			
0.3719327115461557	3256.0			
0.3718783823654901	3257.0			
0.3718240613286141	3258.0			
0.3717697484343055	3259.0			
0.3717154436813421	3260.0			
0.3716611470685019	3261.0			
0.3716068585945632	3262.0			
0.3715525782583044	3263.0			
0.3714983060585041	3264.0			
0.371444041993941	3265.0			
0.3713897860633942	3266.0			
0.3713355382656428	3267.0			
0.371281298599466	3268.0			
0.3712270670636435	3269.0			
0.3711728436569549	3270.0			
