s1	time	init_s0	init_s1	init_p0
0.0924543692712288	2660.0			
0.0924418547091977	2661.0			
0.0924293420064655	2662.0			
0.0924168311627516	2663.0			
0.0924043221777754	2664.0			
0.0923918150512564	2665.0			
0.0923793097829141	2666.0			
0.0923668063724681	2667.0			
0.092354304819638	2668.0			
0.0923418051241433	2669.0			
0.0923293072857039	2670.0			
0.0923168113040395	2671.0			
0.0923043171788697	2672.0			
0.0922918249099145	2673.0			
0.0922793344968937	2674.0			
0.0922668459395271	2675.0			
0.0922543592375348	2676.0			
0.0922418743906366	2677.0			
0.0922293913985527	2678.0			
0.092216910261003	2679.0			
0.0922044309777078	2680.0			
0.092191953548387	2681.0			
0.0921794779727611	2682.0			
0.09216700425055	2683.0			
0.0921545323814743	2684.0			
0.092142062365254	2685.0			
0.0921295942016097	2686.0			
0.0921171278902617	2687.0			
0.0921046634309304	2688.0			
0.0920922008233364	2689.0			
0.0920797400672002	2690.0			
0.0920672811622422	2691.0			
0.0920548241081833	2692.0			
0.0920423689047439	2693.0			
0.0920299155516448	2694.0			
0.0920174640486067	2695.0			
0.0920050143953504	2696.0			
0.0919925665915967	2697.0			
0.0919801206370665	2698.0			
0.0919676765314807	2699.0			
0.0919552342745603	2700.0			
0.0919427938660261	2701.0			
0.0919303553055992	2702.0			
0.0919179185930008	2703.0			
0.0919054837279519	2704.0			
0.0918930507101736	2705.0			
0.0918806195393873	2706.0			
0.091868190215314	2707.0			
0.0918557627376751	2708.0			
0.0918433371061919	2709.0			
0.0918309133205858	2710.0			
0.0918184913805781	2711.0			
0.0918060712858903	2712.0			
0.091793653036244	2713.0			
0.0917812366313606	2714.0			
0.0917688220709617	2715.0			
0.0917564093547688	2716.0			
0.0917439984825038	2717.0			
0.0917315894538882	2718.0			
0.0917191822686438	2719.0			
0.0917067769264924	2720.0			
0.0916943734271558	2721.0			
0.0916819717703558	2722.0			
0.0916695719558144	2723.0			
0.0916571739832536	2724.0			
0.0916447778523952	2725.0			
0.0916323835629613	2726.0			
0.0916199911146741	2727.0			
0.0916076005072555	2728.0			
0.0915952117404279	2729.0			
0.0915828248139132	2730.0			
0.0915704397274339	2731.0			
0.0915580564807122	2732.0			
0.0915456750734703	2733.0			
0.0915332955054307	2734.0			
0.0915209177763158	2735.0			
0.091508541885848	2736.0			
0.0914961678337497	2737.0			
0.0914837956197436	2738.0			
0.0914714252435522	2739.0			
0.0914590567048981	2740.0			
0.0914466900035039	2741.0			
0.0914343251390924	2742.0			
0.0914219621113863	2743.0			
0.0914096009201083	2744.0			
0.0913972415649814	2745.0			
0.0913848840457282	2746.0			
0.0913725283620719	2747.0			
0.0913601745137352	2748.0			
0.0913478225004412	2749.0			
0.0913354723219128	2750.0			
0.0913231239778733	2751.0			
0.0913107774680456	2752.0			
0.091298432792153	2753.0			
0.0912860899499186	2754.0			
0.0912737489410657	2755.0			
0.0912614097653174	2756.0			
0.0912490724223973	2757.0			
0.0912367369120285	2758.0			
0.0912244032339346	2759.0			
0.0912120713878389	2760.0			
0.091199741373465	2761.0			
0.0911874131905363	2762.0			
0.0911750868387764	2763.0			
0.091162762317909	2764.0			
0.0911504396276576	2765.0			
0.0911381187677461	2766.0			
0.091125799737898	2767.0			
0.0911134825378372	2768.0			
0.0911011671672875	2769.0			
0.0910888536259727	2770.0			
0.0910765419136167	2771.0			
0.0910642320299436	2772.0			
0.0910519239746772	2773.0			
0.0910396177475416	2774.0			
0.0910273133482608	2775.0			
0.091015010776559	2776.0			
0.0910027100321602	2777.0			
0.0909904111147888	2778.0			
0.0909781140241688	2779.0			
0.0909658187600246	2780.0			
0.0909535253220805	2781.0			
0.0909412337100608	2782.0			
0.09092894392369	2783.0			
0.0909166559626924	2784.0			
0.0909043698267926	2785.0			
0.090892085515715	2786.0			
0.0908798030291842	2787.0			
0.0908675223669248	2788.0			
0.0908552435286615	2789.0			
0.0908429665141189	2790.0			
0.0908306913230218	2791.0			
0.0908184179550948	2792.0			
0.0908061464100629	2793.0			
0.0907938766876509	2794.0			
0.0907816087875837	2795.0			
0.0907693427095861	2796.0			
0.0907570784533832	2797.0			
0.0907448160186999	2798.0			
0.0907325554052614	2799.0			
0.0907202966127927	2800.0			
0.0907080396410189	2801.0			
0.0906957844896653	2802.0			
0.090683531158457	2803.0			
0.0906712796471194	2804.0			
0.0906590299553776	2805.0			
0.0906467820829571	2806.0			
0.0906345360295832	2807.0			
0.0906222917949813	2808.0			
0.090610049378877	2809.0			
0.0905978087809957	2810.0			
0.0905855700010629	2811.0			
0.0905733330388043	2812.0			
0.0905610978939455	2813.0			
0.0905488645662121	2814.0			
0.0905366330553299	2815.0			
0.0905244033610246	2816.0			
0.0905121754830221	2817.0			
0.090499949421048	2818.0			
0.0904877251748284	2819.0			
0.0904755027440891	2820.0			
0.0904632821285561	2821.0			
0.0904510633279554	2822.0			
0.0904388463420131	2823.0			
0.0904266311704551	2824.0			
0.0904144178130077	2825.0			
0.0904022062693969	2826.0			
0.0903899965393491	2827.0			
0.0903777886225904	2828.0			
0.0903655825188472	2829.0			
0.0903533782278457	2830.0			
0.0903411757493123	2831.0			
0.0903289750829734	2832.0			
0.0903167762285556	2833.0			
0.0903045791857852	2834.0			
0.0902923839543888	2835.0			
0.090280190534093	2836.0			
0.0902679989246243	2837.0			
0.0902558091257096	2838.0			
0.0902436211370753	2839.0			
0.0902314349584484	2840.0			
0.0902192505895555	2841.0			
0.0902070680301234	2842.0			
0.0901948872798791	2843.0			
0.0901827083385495	2844.0			
0.0901705312058614	2845.0			
0.0901583558815418	2846.0			
0.0901461823653179	2847.0			
0.0901340106569166	2848.0			
0.090121840756065	2849.0			
0.0901096726624903	2850.0			
0.0900975063759197	2851.0			
0.0900853418960804	2852.0			
0.0900731792226997	2853.0			
0.0900610183555048	2854.0			
0.0900488592942232	2855.0			
0.0900367020385822	2856.0			
0.0900245465883093	2857.0			
0.0900123929431319	2858.0			
0.0900002411027776	2859.0			
0.0899880910669738	2860.0			
0.0899759428354482	2861.0			
0.0899637964079285	2862.0			
0.0899516517841422	2863.0			
0.0899395089638172	2864.0			
0.0899273679466811	2865.0			
0.0899152287324619	2866.0			
0.0899030913208872	2867.0			
0.0898909557116851	2868.0			
0.0898788219045833	2869.0			
0.0898666898993099	2870.0			
0.089854559695593	2871.0			
0.0898424312931604	2872.0			
0.0898303046917404	2873.0			
0.089818179891061	2874.0			
0.0898060568908504	2875.0			
0.0897939356908368	2876.0			
0.0897818162907485	2877.0			
0.0897696986903136	2878.0			
0.0897575828892607	2879.0			
0.089745468887318	2880.0			
0.089733356684214	2881.0			
0.089721246279677	2882.0			
0.0897091376734357	2883.0			
0.0896970308652185	2884.0			
0.0896849258547539	2885.0			
0.0896728226417707	2886.0			
0.0896607212259975	2887.0			
0.0896486216071629	2888.0			
0.0896365237849957	2889.0			
0.0896244277592247	2890.0			
0.0896123335295786	2891.0			
0.0896002410957864	2892.0			
0.089588150457577	2893.0			
0.0895760616146792	2894.0			
0.0895639745668221	2895.0			
0.0895518893137346	2896.0			
0.089539805855146	2897.0			
0.0895277241907851	2898.0			
0.0895156443203812	2899.0			
0.0895035662436635	2900.0			
0.0894914899603612	2901.0			
0.0894794154702035	2902.0			
0.0894673427729198	2903.0			
0.0894552718682394	2904.0			
0.0894432027558916	2905.0			
0.089431135435606	2906.0			
0.0894190699071119	2907.0			
0.0894070061701389	2908.0			
0.0893949442244166	2909.0			
0.0893828840696744	2910.0			
0.0893708257056421	2911.0			
0.0893587691320493	2912.0			
0.0893467143486258	2913.0			
0.0893346613551012	2914.0			
0.0893226101512053	2915.0			
0.0893105607366681	2916.0			
0.0892985131112193	2917.0			
0.0892864672745889	2918.0			
0.0892744232265068	2919.0			
0.089262380966703	2920.0			
0.0892503404949076	2921.0			
0.0892383018108505	2922.0			
0.0892262649142621	2923.0			
0.0892142298048723	2924.0			
0.0892021964824114	2925.0			
0.0891901649466096	2926.0			
0.0891781351971972	2927.0			
0.0891661072339046	2928.0			
0.089154081056462	2929.0			
0.0891420566645998	2930.0			
0.0891300340580486	2931.0			
0.0891180132365387	2932.0			
0.0891059941998008	2933.0			
0.0890939769475653	2934.0			
0.0890819614795628	2935.0			
0.089069947795524	2936.0			
0.0890579358951796	2937.0			
0.0890459257782603	2938.0			
0.0890339174444968	2939.0			
0.08902191089362	2940.0			
0.0890099061253607	2941.0			
0.0889979031394498	2942.0			
0.0889859019356181	2943.0			
0.0889739025135967	2944.0			
0.0889619048731166	2945.0			
0.0889499090139087	2946.0			
0.0889379149357043	2947.0			
0.0889259226382343	2948.0			
0.08891393212123	2949.0			
0.0889019433844226	2950.0			
0.0888899564275433	2951.0			
0.0888779712503234	2952.0			
0.0888659878524942	2953.0			
0.0888540062337871	2954.0			
0.0888420263939335	2955.0			
0.0888300483326648	2956.0			
0.0888180720497125	2957.0			
0.0888060975448082	2958.0			
0.0887941248176834	2959.0			
0.0887821538680697	2960.0			
0.0887701846956988	2961.0			
0.0887582173003023	2962.0			
0.088746251681612	2963.0			
0.0887342878393597	2964.0			
0.0887223257732771	2965.0			
0.088710365483096	2966.0			
0.0886984069685485	2967.0			
0.0886864502293664	2968.0			
0.0886744952652816	2969.0			
0.0886625420760263	2970.0			
0.0886505906613324	2971.0			
0.088638641020932	2972.0			
0.0886266931545572	2973.0			
0.0886147470619403	2974.0			
0.0886028027428133	2975.0			
0.0885908601969087	2976.0			
0.0885789194239586	2977.0			
0.0885669804236954	2978.0			
0.0885550431958515	2979.0			
0.0885431077401592	2980.0			
0.0885311740563511	2981.0			
0.0885192421441595	2982.0			
0.0885073120033171	2983.0			
0.0884953836335564	2984.0			
0.0884834570346101	2985.0			
0.0884715322062106	2986.0			
0.0884596091480909	2987.0			
0.0884476878599835	2988.0			
0.0884357683416213	2989.0			
0.088423850592737	2990.0			
0.0884119346130635	2991.0			
0.0884000204023337	2992.0			
0.0883881079602806	2993.0			
0.0883761972866371	2994.0			
0.0883642883811361	2995.0			
0.0883523812435109	2996.0			
0.0883404758734944	2997.0			
0.0883285722708197	2998.0			
0.0883166704352201	2999.0			
0.0883047703664288	3000.0			
0.0882928720641789	3001.0			
0.0882809755282039	3002.0			
0.088269080758237	3003.0			
0.0882571877540116	3004.0			
0.0882452965152611	3005.0			
0.0882334070417189	3006.0			
0.0882215193331186	3007.0			
0.0882096333891936	3008.0			
0.0881977492096776	3009.0			
0.0881858667943042	3010.0			
0.0881739861428069	3011.0			
0.0881621072549195	3012.0			
0.0881502301303758	3013.0			
0.0881383547689094	3014.0			
0.0881264811702542	3015.0			
0.0881146093341441	3016.0			
0.0881027392603129	3017.0			
0.0880908709484945	3018.0			
0.088079004398423	3019.0			
0.0880671396098323	3020.0			
0.0880552765824565	3021.0			
0.0880434153160297	3022.0			
0.0880315558102859	3023.0			
0.0880196980649594	3024.0			
0.0880078420797844	3025.0			
0.0879959878544952	3026.0			
0.0879841353888259	3027.0			
0.0879722846825109	3028.0			
0.0879604357352846	3029.0			
0.0879485885468815	3030.0			
0.0879367431170359	3031.0			
0.0879248994454823	3032.0			
0.0879130575319553	3033.0			
0.0879012173761894	3034.0			
0.0878893789779193	3035.0			
0.0878775423368795	3036.0			
0.0878657074528048	3037.0			
0.0878538743254298	3038.0			
0.0878420429544894	3039.0			
0.0878302133397184	3040.0			
0.0878183854808516	3041.0			
0.0878065593776238	3042.0			
0.08779473502977	3043.0			
0.0877829124370253	3044.0			
0.0877710915991244	3045.0			
0.0877592725158026	3046.0			
0.0877474551867949	3047.0			
0.0877356396118364	3048.0			
0.0877238257906622	3049.0			
0.0877120137230077	3050.0			
0.0877002034086079	3051.0			
0.0876883948471982	3052.0			
0.087676588038514	3053.0			
0.0876647829822905	3054.0			
0.0876529796782632	3055.0			
0.0876411781261675	3056.0			
0.087629378325739	3057.0			
0.087617580276713	3058.0			
0.0876057839788252	3059.0			
0.0875939894318111	3060.0			
0.0875821966354064	3061.0			
0.0875704055893469	3062.0			
0.0875586162933681	3063.0			
0.0875468287472059	3064.0			
0.087535042950596	3065.0			
0.0875232589032743	3066.0			
0.0875114766049766	3067.0			
0.0874996960554389	3068.0			
0.0874879172543972	3069.0			
0.0874761402015873	3070.0			
0.0874643648967454	3071.0			
0.0874525913396076	3072.0			
0.0874408195299098	3073.0			
0.0874290494673884	3074.0			
0.0874172811517794	3075.0			
0.0874055145828191	3076.0			
0.0873937497602438	3077.0			
0.0873819866837898	3078.0			
0.0873702253531934	3079.0			
0.087358465768191	3080.0			
0.0873467079285191	3081.0			
0.0873349518339141	3082.0			
0.0873231974841126	3083.0			
0.087311444878851	3084.0			
0.0872996940178659	3085.0			
0.0872879449008941	3086.0			
0.0872761975276721	3087.0			
0.0872644518979366	3088.0			
0.0872527080114244	3089.0			
0.0872409658678723	3090.0			
0.0872292254670172	3091.0			
0.0872174868085958	3092.0			
0.087205749892345	3093.0			
0.0871940147180019	3094.0			
0.0871822812853033	3095.0			
0.0871705495939863	3096.0			
0.0871588196437881	3097.0			
0.0871470914344455	3098.0			
0.0871353649656959	3099.0			
0.0871236402372764	3100.0			
0.0871119172489241	3101.0			
0.0871001960003765	3102.0			
0.0870884764913706	3103.0			
0.0870767587216439	3104.0			
0.0870650426909338	3105.0			
0.0870533283989777	3106.0			
0.087041615845513	3107.0			
0.0870299050302772	3108.0			
0.0870181959530078	3109.0			
0.0870064886134425	3110.0			
0.0869947830113188	3111.0			
0.0869830791463744	3112.0			
0.0869713770183469	3113.0			
0.0869596766269742	3114.0			
0.0869479779719939	3115.0			
0.0869362810531439	3116.0			
0.0869245858701619	3117.0			
0.086912892422786	3118.0			
0.086901200710754	3119.0			
0.0868895107338039	3120.0			
0.0868778224916737	3121.0			
0.0868661359841015	3122.0			
0.0868544512108252	3123.0			
0.0868427681715831	3124.0			
0.0868310868661133	3125.0			
0.0868194072941539	3126.0			
0.0868077294554433	3127.0			
0.0867960533497198	3128.0			
0.0867843789767215	3129.0			
0.086772706336187	3130.0			
0.0867610354278545	3131.0			
0.0867493662514625	3132.0			
0.0867376988067495	3133.0			
0.0867260330934541	3134.0			
0.0867143691113146	3135.0			
0.0867027068600699	3136.0			
0.0866910463394584	3137.0			
0.0866793875492188	3138.0			
0.0866677304890899	3139.0			
0.0866560751588104	3140.0			
0.0866444215581191	3141.0			
0.0866327696867548	3142.0			
0.0866211195444564	3143.0			
0.0866094711309628	3144.0			
0.0865978244460129	3145.0			
0.0865861794893457	3146.0			
0.0865745362607003	3147.0			
0.0865628947598156	3148.0			
0.0865512549864309	3149.0			
0.0865396169402852	3150.0			
0.0865279806211177	3151.0			
0.0865163460286676	3152.0			
0.0865047131626742	3153.0			
0.0864930820228768	3154.0			
0.0864814526090147	3155.0			
0.0864698249208273	3156.0			
0.086458198958054	3157.0			
0.0864465747204343	3158.0			
0.0864349522077076	3159.0			
0.0864233314196135	3160.0			
0.0864117123558915	3161.0			
0.0864000950162813	3162.0			
0.0863884794005224	3163.0			
0.0863768655083547	3164.0			
0.0863652533395178	3165.0			
0.0863536428937514	3166.0			
0.0863420341707954	3167.0			
0.0863304271703897	3168.0			
0.086318821892274	3169.0			
0.0863072183361883	3170.0			
0.0862956165018727	3171.0			
0.086284016389067	3172.0			
0.0862724179975113	3173.0			
0.0862608213269457	3174.0			
0.0862492263771103	3175.0			
0.0862376331477453	3176.0			
0.0862260416385908	3177.0			
0.0862144518493871	3178.0			
0.0862028637798744	3179.0			
0.0861912774297931	3180.0			
0.0861796927988835	3181.0			
0.086168109886886	3182.0			
0.086156528693541	3183.0			
0.086144949218589	3184.0			
0.0861333714617705	3185.0			
0.086121795422826	3186.0			
0.0861102211014961	3187.0			
0.0860986484975215	3188.0			
0.0860870776106428	3189.0			
0.0860755084406006	3190.0			
0.0860639409871358	3191.0			
0.0860523752499891	3192.0			
0.0860408112289013	3193.0			
0.0860292489236132	3194.0			
0.0860176883338659	3195.0			
0.0860061294594001	3196.0			
0.0859945722999569	3197.0			
0.0859830168552772	3198.0			
0.0859714631251022	3199.0			
0.0859599111091729	3200.0			
0.0859483608072304	3201.0			
0.0859368122190159	3202.0			
0.0859252653442706	3203.0			
0.0859137201827358	3204.0			
0.0859021767341527	3205.0			
0.0858906349982626	3206.0			
0.0858790949748069	3207.0			
0.085867556663527	3208.0			
0.0858560200641643	3209.0			
0.0858444851764604	3210.0			
0.0858329520001566	3211.0			
0.0858214205349947	3212.0			
0.085809890780716	3213.0			
0.0857983627370624	3214.0			
0.0857868364037754	3215.0			
0.0857753117805968	3216.0			
0.0857637888672683	3217.0			
0.0857522676635317	3218.0			
0.0857407481691288	3219.0			
0.0857292303838014	3220.0			
0.0857177143072916	3221.0			
0.0857061999393411	3222.0			
0.0856946872796921	3223.0			
0.0856831763280864	3224.0			
0.0856716670842662	3225.0			
0.0856601595479736	3226.0			
0.0856486537189506	3227.0			
0.0856371495969395	3228.0			
0.0856256471816825	3229.0			
0.0856141464729218	3230.0			
0.0856026474703996	3231.0			
0.0855911501738584	3232.0			
0.0855796545830405	3233.0			
0.0855681606976883	3234.0			
0.0855566685175442	3235.0			
0.0855451780423507	3236.0			
0.0855336892718504	3237.0			
0.0855222022057857	3238.0			
0.0855107168438993	3239.0			
0.0854992331859338	3240.0			
0.0854877512316319	3241.0			
0.0854762709807363	3242.0			
0.0854647924329897	3243.0			
0.085453315588135	3244.0			
0.0854418404459149	3245.0			
0.0854303670060724	3246.0			
0.0854188952683503	3247.0			
0.0854074252324915	3248.0			
0.0853959568982391	3249.0			
0.0853844902653361	3250.0			
0.0853730253335255	3251.0			
0.0853615621025504	3252.0			
0.085350100572154	3253.0			
0.0853386407420794	3254.0			
0.0853271826120699	3255.0			
0.0853157261818687	3256.0			
0.085304271451219	3257.0			
0.0852928184198642	3258.0			
0.0852813670875477	3259.0			
0.0852699174540129	3260.0			
0.0852584695190032	3261.0			
0.0852470232822621	3262.0			
0.0852355787435332	3263.0			
0.0852241359025599	3264.0			
0.0852126947590859	3265.0			
0.0852012553128548	3266.0			
0.0851898175636102	3267.0			
0.085178381511096	3268.0			
0.0851669471550558	3269.0			
0.0851555144952334	3270.0			
0.0851440835313727	3271.0			
0.0851326542632175	3272.0			
0.0851212266905118	3273.0			
0.0851098008129994	3274.0			
0.0850983766304243	3275.0			
0.0850869541425306	3276.0			
0.0850755333490624	3277.0			
0.0850641142497636	3278.0			
0.0850526968443785	3279.0			
