s1	time	init_s0	init_s1	init_p0
0.2287712410013328	2600.0			
0.2287383624935465	2601.0			
0.2287054889088848	2602.0			
0.228672620246608	2603.0			
0.2286397565059768	2604.0			
0.2286068976862517	2605.0			
0.2285740437866936	2606.0			
0.2285411948065633	2607.0			
0.2285083507451218	2608.0			
0.2284755116016303	2609.0			
0.22844267737535	2610.0			
0.2284098480655422	2611.0			
0.2283770236714683	2612.0			
0.2283442041923899	2613.0			
0.2283113896275686	2614.0			
0.2282785799762663	2615.0			
0.2282457752377448	2616.0			
0.2282129754112661	2617.0			
0.2281801804960923	2618.0			
0.2281473904914856	2619.0			
0.2281146053967084	2620.0			
0.2280818252110231	2621.0			
0.2280490499336922	2622.0			
0.2280162795639784	2623.0			
0.2279835141011444	2624.0			
0.2279507535444532	2625.0			
0.2279179978931677	2626.0			
0.227885247146551	2627.0			
0.2278525013038664	2628.0			
0.2278197603643771	2629.0			
0.2277870243273466	2630.0			
0.2277542931920384	2631.0			
0.2277215669577162	2632.0			
0.2276888456236438	2633.0			
0.2276561291890849	2634.0			
0.2276234176533037	2635.0			
0.2275907110155641	2636.0			
0.2275580092751304	2637.0			
0.227525312431267	2638.0			
0.2274926204832381	2639.0			
0.2274599334303084	2640.0			
0.2274272512717425	2641.0			
0.2273945740068051	2642.0			
0.2273619016347612	2643.0			
0.2273292341548757	2644.0			
0.2272965715664136	2645.0			
0.2272639138686402	2646.0			
0.2272312610608208	2647.0			
0.2271986131422208	2648.0			
0.2271659701121057	2649.0			
0.2271333319697411	2650.0			
0.2271006987143929	2651.0			
0.2270680703453268	2652.0			
0.2270354468618088	2653.0			
0.227002828263105	2654.0			
0.2269702145484816	2655.0			
0.2269376057172048	2656.0			
0.2269050017685411	2657.0			
0.226872402701757	2658.0			
0.2268398085161192	2659.0			
0.2268072192108942	2660.0			
0.2267746347853491	2661.0			
0.2267420552387507	2662.0			
0.2267094805703662	2663.0			
0.2266769107794626	2664.0			
0.2266443458653073	2665.0			
0.2266117858271676	2666.0			
0.2265792306643111	2667.0			
0.2265466803760054	2668.0			
0.2265141349615182	2669.0			
0.2264815944201174	2670.0			
0.2264490587510708	2671.0			
0.2264165279536465	2672.0			
0.2263840020271127	2673.0			
0.2263514809707377	2674.0			
0.2263189647837899	2675.0			
0.2262864534655377	2676.0			
0.2262539470152497	2677.0			
0.2262214454321946	2678.0			
0.2261889487156413	2679.0			
0.2261564568648588	2680.0			
0.2261239698791159	2681.0			
0.2260914877576819	2682.0			
0.2260590104998261	2683.0			
0.2260265381048178	2684.0			
0.2259940705719265	2685.0			
0.2259616079004217	2686.0			
0.2259291500895732	2687.0			
0.2258966971386507	2688.0			
0.2258642490469243	2689.0			
0.2258318058136638	2690.0			
0.2257993674381395	2691.0			
0.2257669339196216	2692.0			
0.2257345052573804	2693.0			
0.2257020814506864	2694.0			
0.2256696624988102	2695.0			
0.2256372484010224	2696.0			
0.2256048391565939	2697.0			
0.2255724347647955	2698.0			
0.2255400352248982	2699.0			
0.2255076405361732	2700.0			
0.2254752506978917	2701.0			
0.225442865709325	2702.0			
0.2254104855697445	2703.0			
0.2253781102784219	2704.0			
0.2253457398346288	2705.0			
0.2253133742376369	2706.0			
0.2252810134867182	2707.0			
0.2252486575811446	2708.0			
0.2252163065201882	2709.0			
0.2251839603031212	2710.0			
0.225151618929216	2711.0			
0.225119282397745	2712.0			
0.2250869507079807	2713.0			
0.2250546238591957	2714.0			
0.2250223018506629	2715.0			
0.224989984681655	2716.0			
0.2249576723514451	2717.0			
0.2249253648593062	2718.0			
0.2248930622045115	2719.0			
0.2248607643863344	2720.0			
0.2248284714040481	2721.0			
0.2247961832569263	2722.0			
0.2247638999442426	2723.0			
0.2247316214652706	2724.0			
0.2246993478192843	2725.0			
0.2246670790055576	2726.0			
0.2246348150233646	2727.0			
0.2246025558719793	2728.0			
0.2245703015506762	2729.0			
0.2245380520587295	2730.0			
0.2245058073954139	2731.0			
0.2244735675600038	2732.0			
0.224441332551774	2733.0			
0.2244091023699993	2734.0			
0.2243768770139547	2735.0			
0.2243446564829151	2736.0			
0.2243124407761558	2737.0			
0.224280229892952	2738.0			
0.224248023832579	2739.0			
0.2242158225943124	2740.0			
0.2241836261774276	2741.0			
0.2241514345812005	2742.0			
0.2241192478049068	2743.0			
0.2240870658478223	2744.0			
0.2240548887092232	2745.0			
0.2240227163883856	2746.0			
0.2239905488845856	2747.0			
0.2239583861970996	2748.0			
0.2239262283252042	2749.0			
0.2238940752681757	2750.0			
0.2238619270252909	2751.0			
0.2238297835958266	2752.0			
0.2237976449790597	2753.0			
0.2237655111742671	2754.0			
0.223733382180726	2755.0			
0.2237012579977135	2756.0			
0.223669138624507	2757.0			
0.2236370240603838	2758.0			
0.2236049143046216	2759.0			
0.223572809356498	2760.0			
0.2235407092152906	2761.0			
0.2235086138802775	2762.0			
0.2234765233507365	2763.0			
0.2234444376259457	2764.0			
0.2234123567051834	2765.0			
0.2233802805877277	2766.0			
0.2233482092728571	2767.0			
0.2233161427598501	2768.0			
0.2232840810479853	2769.0			
0.2232520241365414	2770.0			
0.2232199720247973	2771.0			
0.223187924712032	2772.0			
0.2231558821975243	2773.0			
0.2231238444805536	2774.0			
0.2230918115603991	2775.0			
0.2230597834363401	2776.0			
0.2230277601076561	2777.0			
0.2229957415736267	2778.0			
0.2229637278335316	2779.0			
0.2229317188866507	2780.0			
0.2228997147322637	2781.0			
0.2228677153696508	2782.0			
0.2228357207980921	2783.0			
0.2228037310168678	2784.0			
0.2227717460252582	2785.0			
0.2227397658225438	2786.0			
0.2227077904080051	2787.0			
0.2226758197809229	2788.0			
0.2226438539405779	2789.0			
0.2226118928862509	2790.0			
0.222579936617223	2791.0			
0.2225479851327753	2792.0			
0.2225160384321889	2793.0			
0.2224840965147453	2794.0			
0.2224521593797257	2795.0			
0.2224202270264117	2796.0			
0.222388299454085	2797.0			
0.2223563766620273	2798.0			
0.2223244586495205	2799.0			
0.2222925454158465	2800.0			
0.2222606369602874	2801.0			
0.2222287332821253	2802.0			
0.2221968343806426	2803.0			
0.2221649402551216	2804.0			
0.2221330509048448	2805.0			
0.2221011663290948	2806.0			
0.2220692865271544	2807.0			
0.2220374114983064	2808.0			
0.2220055412418336	2809.0			
0.2219736757570191	2810.0			
0.2219418150431461	2811.0			
0.2219099590994978	2812.0			
0.2218781079253576	2813.0			
0.2218462615200089	2814.0			
0.2218144198827353	2815.0			
0.2217825830128205	2816.0			
0.2217507509095482	2817.0			
0.2217189235722024	2818.0			
0.221687101000067	2819.0			
0.2216552831924263	2820.0			
0.2216234701485643	2821.0			
0.2215916618677653	2822.0			
0.221559858349314	2823.0			
0.2215280595924946	2824.0			
0.221496265596592	2825.0			
0.2214644763608909	2826.0			
0.221432691884676	2827.0			
0.2214009121672325	2828.0			
0.2213691372078453	2829.0			
0.2213373670057996	2830.0			
0.2213056015603808	2831.0			
0.2212738408708742	2832.0			
0.2212420849365653	2833.0			
0.2212103337567397	2834.0			
0.2211785873306832	2835.0			
0.2211468456576815	2836.0			
0.2211151087370206	2837.0			
0.2210833765679866	2838.0			
0.2210516491498655	2839.0			
0.2210199264819436	2840.0			
0.2209882085635073	2841.0			
0.2209564953938431	2842.0			
0.2209247869722375	2843.0			
0.2208930832979771	2844.0			
0.2208613843703488	2845.0			
0.2208296901886395	2846.0			
0.2207980007521361	2847.0			
0.2207663160601259	2848.0			
0.2207346361118959	2849.0			
0.2207029609067335	2850.0			
0.2206712904439261	2851.0			
0.2206396247227612	2852.0			
0.2206079637425266	2853.0			
0.2205763075025099	2854.0			
0.220544656001999	2855.0			
0.2205130092402819	2856.0			
0.2204813672166466	2857.0			
0.2204497299303812	2858.0			
0.2204180973807742	2859.0			
0.2203864695671138	2860.0			
0.2203548464886885	2861.0			
0.220323228144787	2862.0			
0.220291614534698	2863.0			
0.2202600056577102	2864.0			
0.2202284015131126	2865.0			
0.2201968021001942	2866.0			
0.2201652074182442	2867.0			
0.2201336174665517	2868.0			
0.2201020322444062	2869.0			
0.220070451751097	2870.0			
0.2200388759859138	2871.0			
0.2200073049481462	2872.0			
0.2199757386370839	2873.0			
0.2199441770520169	2874.0			
0.2199126201922351	2875.0			
0.2198810680570287	2876.0			
0.2198495206456878	2877.0			
0.2198179779575027	2878.0			
0.2197864399917638	2879.0			
0.2197549067477617	2880.0			
0.2197233782247869	2881.0			
0.2196918544221303	2882.0			
0.2196603353390826	2883.0			
0.2196288209749347	2884.0			
0.2195973113289778	2885.0			
0.219565806400503	2886.0			
0.2195343061888015	2887.0			
0.2195028106931646	2888.0			
0.219471319912884	2889.0			
0.2194398338472511	2890.0			
0.2194083524955576	2891.0			
0.2193768758570954	2892.0			
0.2193454039311562	2893.0			
0.2193139367170322	2894.0			
0.2192824742140154	2895.0			
0.2192510164213981	2896.0			
0.2192195633384726	2897.0			
0.2191881149645312	2898.0			
0.2191566712988665	2899.0			
0.2191252323407712	2900.0			
0.2190937980895381	2901.0			
0.2190623685444599	2902.0			
0.2190309437048296	2903.0			
0.2189995235699402	2904.0			
0.2189681081390851	2905.0			
0.2189366974115573	2906.0			
0.2189052913866504	2907.0			
0.2188738900636577	2908.0			
0.2188424934418729	2909.0			
0.2188111015205897	2910.0			
0.2187797142991019	2911.0			
0.2187483317767034	2912.0			
0.2187169539526882	2913.0			
0.2186855808263504	2914.0			
0.2186542123969843	2915.0			
0.2186228486638841	2916.0			
0.2185914896263444	2917.0			
0.2185601352836597	2918.0			
0.2185287856351245	2919.0			
0.2184974406800338	2920.0			
0.2184661004176823	2921.0			
0.218434764847365	2922.0			
0.218403433968377	2923.0			
0.2183721077800134	2924.0			
0.2183407862815696	2925.0			
0.2183094694723409	2926.0			
0.2182781573516229	2927.0			
0.2182468499187111	2928.0			
0.2182155471729012	2929.0			
0.218184249113489	2930.0			
0.2181529557397705	2931.0			
0.2181216670510417	2932.0			
0.2180903830465987	2933.0			
0.2180591037257378	2934.0			
0.2180278290877552	2935.0			
0.2179965591319475	2936.0			
0.2179652938576111	2937.0			
0.2179340332640428	2938.0			
0.2179027773505393	2939.0			
0.2178715261163974	2940.0			
0.2178402795609142	2941.0			
0.2178090376833867	2942.0			
0.2177778004831121	2943.0			
0.2177465679593876	2944.0			
0.2177153401115107	2945.0			
0.2176841169387789	2946.0			
0.2176528984404898	2947.0			
0.2176216846159411	2948.0			
0.2175904754644306	2949.0			
0.2175592709852561	2950.0			
0.2175280711777159	2951.0			
0.2174968760411079	2952.0			
0.2174656855747304	2953.0			
0.2174344997778817	2954.0			
0.2174033186498603	2955.0			
0.2173721421899648	2956.0			
0.2173409703974938	2957.0			
0.217309803271746	2958.0			
0.2172786408120204	2959.0			
0.2172474830176158	2960.0			
0.2172163298878314	2961.0			
0.2171851814219664	2962.0			
0.21715403761932	2963.0			
0.2171228984791916	2964.0			
0.2170917640008807	2965.0			
0.217060634183687	2966.0			
0.2170295090269101	2967.0			
0.2169983885298498	2968.0			
0.216967272691806	2969.0			
0.2169361615120789	2970.0			
0.2169050549899684	2971.0			
0.2168739531247749	2972.0			
0.2168428559157986	2973.0			
0.21681176336234	2974.0			
0.2167806754636997	2975.0			
0.2167495922191782	2976.0			
0.2167185136280764	2977.0			
0.2166874396896952	2978.0			
0.2166563704033353	2979.0			
0.2166253057682981	2980.0			
0.2165942457838845	2981.0			
0.2165631904493959	2982.0			
0.2165321397641338	2983.0			
0.2165010937273994	2984.0			
0.2164700523384945	2985.0			
0.2164390155967208	2986.0			
0.21640798350138	2987.0			
0.2163769560517741	2988.0			
0.216345933247205	2989.0			
0.2163149150869749	2990.0			
0.216283901570386	2991.0			
0.2162528926967407	2992.0			
0.2162218884653413	2993.0			
0.2161908888754903	2994.0			
0.2161598939264905	2995.0			
0.2161289036176446	2996.0			
0.2160979179482554	2997.0			
0.2160669369176258	2998.0			
0.216035960525059	2999.0			
0.216004988769858	3000.0			
0.2159740216513262	3001.0			
0.2159430591687668	3002.0			
0.2159121013214835	3003.0			
0.2158811481087797	3004.0			
0.2158501995299592	3005.0			
0.2158192555843257	3006.0			
0.2157883162711832	3007.0			
0.2157573815898355	3008.0			
0.2157264515395869	3009.0			
0.2156955261197414	3010.0			
0.2156646053296035	3011.0			
0.2156336891684776	3012.0			
0.2156027776356681	3013.0			
0.2155718707304796	3014.0			
0.215540968452217	3015.0			
0.215510070800185	3016.0			
0.2154791777736885	3017.0			
0.2154482893720327	3018.0			
0.2154174055945226	3019.0			
0.2153865264404635	3020.0			
0.2153556519091607	3021.0			
0.2153247819999197	3022.0			
0.215293916712046	3023.0			
0.2152630560448453	3024.0			
0.2152321999976235	3025.0			
0.2152013485696862	3026.0			
0.2151705017603396	3027.0			
0.2151396595688897	3028.0			
0.2151088219946426	3029.0			
0.2150779890369047	3030.0			
0.2150471606949824	3031.0			
0.2150163369681821	3032.0			
0.2149855178558104	3033.0			
0.2149547033571741	3034.0			
0.2149238934715799	3035.0			
0.2148930881983348	3036.0			
0.2148622875367458	3037.0			
0.2148314914861199	3038.0			
0.2148007000457645	3039.0			
0.2147699132149867	3040.0			
0.2147391309930942	3041.0			
0.2147083533793943	3042.0			
0.2146775803731947	3043.0			
0.2146468119738032	3044.0			
0.2146160481805277	3045.0			
0.2145852889926759	3046.0			
0.2145545344095561	3047.0			
0.2145237844304764	3048.0			
0.214493039054745	3049.0			
0.2144622982816703	3050.0			
0.2144315621105607	3051.0			
0.2144008305407248	3052.0			
0.2143701035714713	3053.0			
0.214339381202109	3054.0			
0.2143086634319467	3055.0			
0.2142779502602934	3056.0			
0.2142472416864583	3057.0			
0.2142165377097504	3058.0			
0.2141858383294792	3059.0			
0.2141551435449539	3060.0			
0.2141244533554842	3061.0			
0.2140937677603795	3062.0			
0.2140630867589497	3063.0			
0.2140324103505045	3064.0			
0.2140017385343538	3065.0			
0.2139710713098076	3066.0			
0.2139404086761762	3067.0			
0.2139097506327696	3068.0			
0.2138790971788982	3069.0			
0.2138484483138726	3070.0			
0.2138178040370031	3071.0			
0.2137871643476004	3072.0			
0.2137565292449753	3073.0			
0.2137258987284386	3074.0			
0.2136952727973013	3075.0			
0.2136646514508744	3076.0			
0.2136340346884691	3077.0			
0.2136034225093965	3078.0			
0.2135728149129682	3079.0			
0.2135422118984956	3080.0			
0.2135116134652901	3081.0			
0.2134810196126635	3082.0			
0.2134504303399276	3083.0			
0.2134198456463942	3084.0			
0.2133892655313754	3085.0			
0.2133586899941831	3086.0			
0.2133281190341297	3087.0			
0.2132975526505273	3088.0			
0.2132669908426884	3089.0			
0.2132364336099254	3090.0			
0.213205880951551	3091.0			
0.2131753328668779	3092.0			
0.2131447893552188	3093.0			
0.2131142504158867	3094.0			
0.2130837160481946	3095.0			
0.2130531862514556	3096.0			
0.2130226610249829	3097.0			
0.2129921403680898	3098.0			
0.2129616242800898	3099.0			
0.2129311127602964	3100.0			
0.2129006058080231	3101.0			
0.2128701034225838	3102.0			
0.2128396056032923	3103.0			
0.2128091123494624	3104.0			
0.2127786236604083	3105.0			
0.2127481395354441	3106.0			
0.212717659973884	3107.0			
0.2126871849750423	3108.0			
0.2126567145382336	3109.0			
0.2126262486627724	3110.0			
0.2125957873479733	3111.0			
0.2125653305931511	3112.0			
0.2125348783976206	3113.0			
0.2125044307606969	3114.0			
0.2124739876816949	3115.0			
0.2124435491599298	3116.0			
0.212413115194717	3117.0			
0.2123826857853718	3118.0			
0.2123522609312096	3119.0			
0.2123218406315461	3120.0			
0.2122914248856969	3121.0			
0.2122610136929778	3122.0			
0.2122306070527047	3123.0			
0.2122002049641936	3124.0			
0.2121698074267606	3125.0			
0.2121394144397218	3126.0			
0.2121090260023936	3127.0			
0.2120786421140924	3128.0			
0.2120482627741346	3129.0			
0.2120178879818369	3130.0			
0.211987517736516	3131.0			
0.2119571520374886	3132.0			
0.2119267908840718	3133.0			
0.2118964342755824	3134.0			
0.2118660822113377	3135.0			
0.2118357346906549	3136.0			
0.2118053917128511	3137.0			
0.211775053277244	3138.0			
0.211744719383151	3139.0			
0.2117143900298897	3140.0			
0.2116840652167779	3141.0			
0.2116537449431333	3142.0			
0.211623429208274	3143.0			
0.211593118011518	3144.0			
0.2115628113521833	3145.0			
0.2115325092295883	3146.0			
0.2115022116430513	3147.0			
0.2114719185918907	3148.0			
0.2114416300754251	3149.0			
0.2114113460929731	3150.0			
0.2113810666438536	3151.0			
0.2113507917273852	3152.0			
0.211320521342887	3153.0			
0.211290255489678	3154.0			
0.2112599941670775	3155.0			
0.2112297373744046	3156.0			
0.2111994851109787	3157.0			
0.2111692373761193	3158.0			
0.2111389941691459	3159.0			
0.2111087554893783	3160.0			
0.2110785213361362	3161.0			
0.2110482917087394	3162.0			
0.211018066606508	3163.0			
0.210987846028762	3164.0			
0.2109576299748216	3165.0			
0.2109274184440071	3166.0			
0.2108972114356388	3167.0			
0.2108670089490373	3168.0			
0.2108368109835231	3169.0			
0.2108066175384169	3170.0			
0.2107764286130395	3171.0			
0.2107462442067119	3172.0			
0.2107160643187549	3173.0			
0.2106858889484897	3174.0			
0.2106557180952374	3175.0			
0.2106255517583195	3176.0			
0.2105953899370572	3177.0			
0.2105652326307721	3178.0			
0.2105350798387858	3179.0			
0.21050493156042	3180.0			
0.2104747877949965	3181.0			
0.2104446485418371	3182.0			
0.210414513800264	3183.0			
0.2103843835695992	3184.0			
0.210354257849165	3185.0			
0.2103241366382836	3186.0			
0.2102940199362774	3187.0			
0.210263907742469	3188.0			
0.2102338000561811	3189.0			
0.2102036968767363	3190.0			
0.2101735982034574	3191.0			
0.2101435040356674	3192.0			
0.2101134143726893	3193.0			
0.2100833292138461	3194.0			
0.2100532485584613	3195.0			
0.210023172405858	3196.0			
0.2099931007553597	3197.0			
0.2099630336062899	3198.0			
0.2099329709579724	3199.0			
0.2099029128097307	3200.0			
0.2098728591608888	3201.0			
0.2098428100107705	3202.0			
0.2098127653587	3203.0			
0.2097827252040013	3204.0			
0.2097526895459987	3205.0			
0.2097226583840166	3206.0			
0.2096926317173793	3207.0			
0.2096626095454115	3208.0			
0.2096325918674377	3209.0			
0.2096025786827828	3210.0			
0.2095725699907716	3211.0			
0.2095425657907289	3212.0			
0.2095125660819799	3213.0			
0.2094825708638498	3214.0			
0.2094525801356637	3215.0			
0.209422593896747	3216.0			
0.2093926121464253	3217.0			
0.2093626348840239	3218.0			
0.2093326621088687	3219.0			
